0,0,0,0,0,0,9,10.10198,12360,42,95556
0,0,0,0,0,0,9,10.9293184,12360,42,95556
0,0,0,0,0,0,8,11.7239072,12360,42,95556
0,0,0,0,0,0,8,11.2805142,12360,42,95556
0,0,0,0,0,0,5,10.9110036,12360,42,95556
0,0,0,0,0,0,4,10.6230881,12360,42,95556
0,0,0,0,0,0,4,10.4235311,12360,42,95556
0,0,0,0,0,0,3,10.3174609,12360,42,95556
0,0,0,0,0,0,3,10.3077641,12360,42,95556
0,0,0,0,0,0,3,10.3947102,12360,42,95556
0,0,0,0,1,1,12,6.4536811,12360,42,95556
0,0,0,0,0,1,10,7.1449283,12360,42,95556
0,0,0,0,0,1,10,7.9025312,12360,42,95556
0,0,0,0,0,1,9,8.7091905,12360,42,95556
0,0,0,0,0,1,9,9.5524866,12360,42,95556
0,0,0,0,0,0,9,10.4235311,12360,42,95556
0,0,0,0,0,0,8,10.855874,12360,42,95556
0,0,0,0,0,0,8,10.3754518,12360,42,95556
0,0,0,0,0,1,5,9.9724621,12360,42,95556
0,0,0,0,0,1,4,9.656604,12360,42,95556
0,0,0,0,0,1,3,9.4366308,12360,42,95556
0,0,0,0,0,1,3,9.3193347,12360,42,95556
0,0,0,0,0,1,3,9.3085982,12360,42,95556
0,0,0,0,0,1,3,9.404786,12360,42,95556
0,0,0,0,1,1,13,5.731492,12360,42,95556
0,0,0,0,1,1,10,6.5,12360,42,95556
0,0,0,0,0,1,10,7.324616,12360,42,95556
0,0,0,0,0,1,9,8.1884064,12360,42,95556
0,0,0,0,0,1,9,9.0801982,12360,42,95556
0,0,0,0,0,1,9,9.9924972,12360,42,95556
0,0,0,0,0,0,8,10.0124922,12360,42,95556
0,0,0,0,0,1,8,9.4894678,12360,42,95556
0,0,0,0,0,1,6,9.047099,12360,42,95556
0,0,0,0,0,1,3,8.6977008,12360,42,95556
0,0,0,0,0,1,3,8.4528102,12360,42,95556
0,0,0,0,0,1,3,8.3216585,12360,42,95556
0,0,0,0,0,1,2,8.309633,12360,42,95556
0,0,0,0,0,1,2,8.4172442,12360,42,95556
0,0,0,0,1,1,13,5.1039201,12360,42,95556
0,0,0,0,1,1,11,5.9539903,12360,42,95556
0,0,0,0,1,1,10,6.844706,12360,42,95556
0,0,0,0,0,1,9,7.7620873,12360,42,95556
0,0,0,0,0,1,9,8.6977008,12360,42,95556
0,0,0,0,0,2,9,9.6462428,12360,42,95556
0,0,0,0,0,1,8,9.2005435,12360,42,95556
0,0,0,0,0,1,8,8.6284413,12360,42,95556
0,0,0,0,0,1,5,8.1394103,12360,42,95556
0,0,0,0,0,1,2,7.7491935,12360,42,95556
0,0,0,0,0,1,2,7.4732858,12360,42,95556
0,0,0,0,0,1,2,7.324616,12360,42,95556
0,0,0,0,0,1,2,7.3109507,12360,42,95556
0,0,0,0,0,1,2,7.4330344,12360,42,95556
0,0,0,1,1,1,12,4.6097722,12360,42,95556
0,0,0,0,1,1,10,5.5362442,12360,42,95556
0,0,0,0,1,1,10,6.4845971,12360,42,95556
0,0,0,0,0,1,8,7.4464757,12360,42,95556
0,0,0,0,0,2,8,8.4172442,12360,42,95556
0,0,0,0,0,2,7,9.1241438,12360,42,95556
0,0,0,0,0,1,7,8.4291162,12360,42,95556
0,0,0,0,0,1,7,7.800641,12360,42,95556
0,0,0,0,0,1,3,7.256032,12360,42,95556
0,0,0,0,1,1,2,6.8154237,12360,42,95556
0,0,0,0,1,1,2,6.5,12360,42,95556
0,0,0,0,1,1,2,6.3285069,12360,42,95556
0,0,0,0,1,1,2,6.3126856,12360,42,95556
0,0,0,0,1,1,2,6.4536811,12360,42,95556
0,0,0,1,1,1,10,4.2953463,12360,42,95556
0,0,0,0,1,1,10,5.2773099,12360,42,95556
0,0,0,0,1,1,9,6.264982,12360,42,95556
0,0,0,0,0,1,9,7.256032,12360,42,95556
0,0,0,0,0,2,8,8.2492424,12360,42,95556
0,0,0,0,0,2,7,8.4646323,12360,42,95556
0,0,0,0,0,1,6,7.7103826,12360,42,95556
0,0,0,0,0,1,6,7.0178344,12360,42,95556
0,0,0,0,1,1,3,6.4070274,12360,42,95556
0,0,0,0,1,1,2,5.9033889,12360,42,95556
0,0,0,0,1,1,2,5.5362442,12360,42,95556
0,0,0,0,1,1,2,5.3338541,12360,42,95556
0,0,0,0,1,1,2,5.3150729,12360,42,95556
0,0,0,0,1,1,2,5.481788,12360,42,95556
0,0,0,1,1,1,10,4.2011903,12360,42,95556
0,0,0,0,1,1,10,5.2009614,12360,42,95556
0,0,0,0,1,1,9,6.2008064,12360,42,95556
0,0,0,0,0,2,9,7.2006944,12360,42,95556
0,0,0,0,0,2,8,8.2006097,12360,42,95556
0,0,0,0,0,2,6,7.8771822,12360,42,95556
0,0,0,0,0,1,6,7.0604532,12360,42,95556
0,0,0,0,1,1,5,6.2968246,12360,42,95556
0,0,0,0,1,1,3,5.60803,12360,42,95556
0,0,0,0,1,1,2,5.0249378,12360,42,95556
0,0,0,1,1,1,2,4.5880279,12360,42,95556
0,0,0,1,1,1,2,4.3416587,12360,42,95556
0,0,0,1,1,1,2,4.3185646,12360,42,95556
0,0,0,1,1,1,2,4.5221676,12360,42,95556
0,0,0,1,1,1,12,4.3416587,12360,42,95556
0,0,0,0,1,1,11,5.3150729,12360,42,95556
0,0,0,0,1,1,10,6.2968246,12360,42,95556
0,0,0,0,0,2,7,7.2835431,12360,42,95556
0,0,0,0,0,2,7,8.2734515,12360,42,95556
0,0,0,0,0,2,7,7.3790243,12360,42,95556
0,0,0,0,1,1,6,6.5,12360,42,95556
0,0,0,0,1,1,4,5.6612719,12360,42,95556
0,0,0,1,1,1,3,4.8836462,12360,42,95556
0,0,0,1,1,1,2,4.2011903,12360,42,95556
0,0,0,1,1,1,2,3.6674242,12360,42,95556
0,0,0,1,1,1,2,3.354102,12360,42,95556
0,0,0,1,1,1,2,3.324154,12360,42,95556
0,0,0,1,1,1,2,3.5846897,12360,42,95556
0,0,0,1,1,1,12,4.6957428,12360,42,95556
0,0,0,0,1,1,10,5.60803,12360,42,95556
0,0,0,0,1,2,10,6.5459911,12360,42,95556
0,0,0,0,0,2,9,7.5,12360,42,95556
0,0,0,0,0,2,7,7.940403,12360,42,95556
0,0,0,0,1,2,7,6.9892775,12360,42,95556
0,0,0,0,1,1,5,6.0539243,12360,42,95556
0,0,0,0,1,1,3,5.1429563,12360,42,95556
0,0,0,1,1,1,3,4.2720019,12360,42,95556
0,0,0,1,1,1,2,3.471311,12360,42,95556
0,0,0,1,1,1,2,2.8017851,12360,42,95556
0,0,0,1,1,1,2,2.3769729,12360,42,95556
0,0,0,1,1,1,2,2.3345235,12360,42,95556
0,0,0,1,1,1,2,2.6925824,12360,42,95556
0,0,0,0,1,1,10,5.2201533,12360,42,95556
0,0,0,0,1,1,10,6.0539243,12360,42,95556
0,0,0,0,1,2,9,6.9318107,12360,42,95556
0,0,0,0,0,2,9,7.839005,12360,42,95556
0,0,0,0,0,2,9,7.7103826,12360,42,95556
0,0,0,0,1,2,9,6.726812,12360,42,95556
0,0,0,0,1,1,7,5.7489129,12360,42,95556
0,0,0,1,1,1,3,4.7801674,12360,42,95556
0,0,0,1,1,1,2,3.8275318,12360,42,95556
0,0,0,1,1,1,2,2.9068884,12360,42,95556
0,0,0,1,1,1,2,2.0615528,12360,42,95556
0,0,1,1,1,1,2,1.4317821,12360,42,95556
0,0,1,1,1,1,2,1.3601471,12360,42,95556
0,0,1,1,1,1,2,1.9104973,12360,42,95556
0,0,0,0,1,1,10,5.8694122,12360,42,95556
0,0,0,0,1,1,9,6.6219333,12360,42,95556
0,0,0,0,0,2,9,7.4330344,12360,42,95556
0,0,0,0,0,2,9,8.2855296,12360,42,95556
0,0,0,0,0,2,9,7.6059187,12360,42,95556
0,0,0,0,1,1,8,6.6068147,12360,42,95556
0,0,0,0,1,1,7,5.60803,12360,42,95556
0,0,0,1,1,1,4,4.6097722,12360,42,95556
0,0,0,1,1,1,2,3.6124784,12360,42,95556
0,0,0,1,1,1,2,2.6172505,12360,42,95556
0,0,1,1,1,1,2,1.6278821,12360,42,95556
0,1,1,1,1,1,2,0.6708204,12360,42,95556
0,1,1,1,1,1,2,0.5,12360,42,95556
0,0,1,1,1,1,2,1.4317821,12360,42,95556
0,0,0,0,0,3,12,8.3862983,12360,42,95556
0,0,0,0,0,3,12,7.8260445,12360,42,95556
0,0,0,0,0,2,12,7.1812933,12360,42,95556
0,0,0,0,1,4,13,6.6253281,12360,42,95556
0,0,0,0,1,4,13,6.1821495,12360,42,95556
0,0,0,0,1,4,13,5.877327,12360,42,95556
0,0,0,0,2,5,13,5.7329724,12360,42,95556
0,0,0,0,2,5,13,5.7611607,12360,42,95556
0,0,0,0,1,5,13,5.959444,12360,42,95556
0,0,0,0,1,4,13,6.3118122,12360,42,95556
0,0,0,0,2,3,14,6.3600314,12360,42,95556
0,0,0,0,1,3,14,5.8180753,12360,42,95556
0,0,0,0,1,3,13,5.4083269,12360,42,95556
0,0,0,0,1,3,13,5.1623638,12360,42,95556
0,0,0,0,1,2,13,5.1039201,12360,42,95556
0,0,0,0,1,1,11,5.2392748,12360,42,95556
0,0,0,0,1,1,11,5.5542776,12360,42,95556
0,0,0,0,1,1,9,6.0207973,12360,42,95556
0,0,0,0,1,1,9,6.6068147,12360,42,95556
0,0,0,0,0,1,10,7.2835431,12360,42,95556
0,0,0,0,0,2,10,8.0280757,12360,42,95556
0,0,0,0,0,2,10,8.6284413,12360,42,95556
0,0,0,0,0,2,9,7.6321688,12360,42,95556
0,0,0,0,1,1,9,6.6370174,12360,42,95556
0,0,0,0,1,1,9,5.6435804,12360,42,95556
0,0,0,1,1,1,8,4.652956,12360,42,95556
0,0,0,1,1,1,5,3.6674242,12360,42,95556
0,0,0,1,1,1,5,2.6925824,12360,42,95556
0,0,1,1,1,1,3,1.7464249,12360,42,95556
0,1,1,1,1,1,3,0.9219544,12360,42,95556
0,1,1,1,1,1,3,0.8062258,12360,42,95556
0,0,1,1,1,1,3,1.5652476,12360,42,95556
0,0,0,0,0,3,14,7.3027392,12360,42,95556
0,0,0,0,0,3,12,8.3024093,12360,42,95556
0,0,0,0,0,3,12,7.930952,12360,42,95556
0,0,0,0,0,2,13,7.3006849,12360,42,95556
0,0,0,0,1,2,13,6.7601775,12360,42,95556
0,0,0,0,1,2,13,6.3324561,12360,42,95556
0,0,0,0,2,2,13,6.041523,12360,42,95556
0,0,0,0,2,3,13,5.9076222,12360,42,95556
0,0,0,0,2,3,13,5.9413803,12360,42,95556
0,0,0,0,2,3,13,6.1400326,12360,42,95556
0,0,0,0,1,3,13,6.4884513,12360,42,95556
0,0,0,0,1,3,14,6.9641941,12360,42,95556
0,0,0,0,1,3,14,6.7119297,12360,42,95556
0,0,0,0,1,3,13,6.3600314,12360,42,95556
0,0,0,0,1,3,13,6.1522354,12360,42,95556
0,0,0,0,1,2,13,6.1032778,12360,42,95556
0,0,0,0,1,1,12,6.2169124,12360,42,95556
0,0,0,0,1,1,10,6.4845971,12360,42,95556
0,0,0,0,1,1,10,6.888396,12360,42,95556
0,0,0,0,0,1,10,7.4060786,12360,42,95556
0,0,0,0,0,1,10,8.0156098,12360,42,95556
0,0,0,0,0,2,11,8.6977008,12360,42,95556
0,0,0,0,0,2,11,8.7664132,12360,42,95556
0,0,0,0,0,1,11,7.787811,12360,42,95556
0,0,0,0,1,1,9,6.8154237,12360,42,95556
0,0,0,0,1,1,9,5.85235,12360,42,95556
0,0,0,1,1,1,9,4.9040799,12360,42,95556
0,0,0,1,1,1,7,3.9812058,12360,42,95556
0,0,0,1,1,1,6,3.1064449,12360,42,95556
0,0,0,1,1,1,6,2.3345235,12360,42,95556
0,0,1,1,1,1,4,1.8027756,12360,42,95556
0,0,1,1,1,1,4,1.7464249,12360,42,95556
0,0,0,1,1,1,4,2.2022716,12360,42,95556
0,0,0,0,0,2,14,7.3437048,12360,42,95556
0,0,0,0,0,3,12,7.981228,12360,42,95556
0,0,0,0,0,3,13,7.218033,12360,42,95556
0,0,0,0,1,2,13,6.5192024,12360,42,95556
0,0,0,0,1,2,13,5.9076222,12360,42,95556
0,0,0,0,1,2,13,5.4129474,12360,42,95556
0,0,0,0,1,2,13,5.0695167,12360,42,95556
0,0,0,1,1,2,13,4.9091751,12360,42,95556
0,0,0,1,1,3,13,4.9497475,12360,42,95556
0,0,0,0,1,3,13,5.186521,12360,42,95556
0,0,0,0,1,3,13,5.5946403,12360,42,95556
0,0,0,0,1,3,14,6.1400326,12360,42,95556
0,0,0,0,1,3,14,6.7896981,12360,42,95556
0,0,0,0,0,3,13,7.324616,12360,42,95556
0,0,0,0,0,2,14,7.1449283,12360,42,95556
0,0,0,0,0,2,11,7.1028163,12360,42,95556
0,0,0,0,0,2,10,7.2006944,12360,42,95556
0,0,0,0,0,1,10,7.4330344,12360,42,95556
0,0,0,0,0,1,11,7.787811,12360,42,95556
0,0,0,0,0,1,11,8.2492424,12360,42,95556
0,0,0,0,0,1,12,8.8005682,12360,42,95556
0,0,0,0,0,2,11,9.4260278,12360,42,95556
0,0,0,0,0,1,11,9.0138782,12360,42,95556
0,0,0,0,0,1,11,8.065358,12360,42,95556
0,0,0,0,0,1,9,7.1309186,12360,42,95556
0,0,0,0,1,1,9,6.2169124,12360,42,95556
0,0,0,0,1,1,8,5.3338541,12360,42,95556
0,0,0,1,1,1,7,4.5,12360,42,95556
0,0,0,1,1,1,7,3.748333,12360,42,95556
0,0,0,1,1,1,6,3.138471,12360,42,95556
0,0,0,1,1,1,6,2.7658633,12360,42,95556
0,0,0,1,1,1,5,2.7294688,12360,42,95556
0,0,0,1,1,1,4,3.0413813,12360,42,95556
0,0,0,0,0,2,13,7.5186435,12360,42,95556
0,0,0,0,0,2,14,7.4094534,12360,42,95556
0,0,0,0,1,2,13,6.5802736,12360,42,95556
0,0,0,0,1,2,13,5.8051701,12360,42,95556
0,0,0,0,1,2,13,5.1088159,12360,42,95556
0,0,0,1,1,2,13,4.5276926,12360,42,95556
0,0,0,1,1,2,13,4.110961,12360,42,95556
0,0,0,1,1,2,13,3.9115214,12360,42,95556
0,0,0,1,1,2,13,3.9623226,12360,42,95556
0,0,0,1,1,3,13,4.2544095,12360,42,95556
0,0,0,1,1,3,13,4.7434165,12360,42,95556
0,0,0,0,1,3,14,5.375872,12360,42,95556
0,0,0,0,1,3,15,6.1073726,12360,42,95556
0,0,0,0,1,2,13,6.9065187,12360,42,95556
0,0,0,0,0,2,11,7.752419,12360,42,95556
0,0,0,0,0,2,10,8.1024688,12360,42,95556
0,0,0,0,0,2,10,8.1884064,12360,42,95556
0,0,0,0,0,1,11,8.3934498,12360,42,95556
0,0,0,0,0,1,11,8.7091905,12360,42,95556
0,0,0,0,0,1,12,9.1241438,12360,42,95556
0,0,0,0,0,1,11,9.625487,12360,42,95556
0,0,0,0,0,0,11,10.2004902,12360,42,95556
0,0,0,0,0,1,11,9.3621579,12360,42,95556
0,0,0,0,0,1,9,8.4528102,12360,42,95556
0,0,0,0,0,1,9,7.566373,12360,42,95556
0,0,0,0,1,1,9,6.7119297,12360,42,95556
0,0,0,0,1,1,8,5.9033889,12360,42,95556
0,0,0,0,1,1,7,5.1623638,12360,42,95556
0,0,0,1,1,1,7,4.5221676,12360,42,95556
0,0,0,1,1,1,6,4.0311289,12360,42,95556
0,0,0,1,1,1,6,3.748333,12360,42,95556
0,0,0,1,1,1,6,3.7215588,12360,42,95556
0,0,0,1,1,1,5,3.9560081,12360,42,95556
0,0,0,0,0,2,13,7.8185676,12360,42,95556
0,0,0,0,1,2,13,6.9354164,12360,42,95556
0,0,0,0,1,2,13,6.041523,12360,42,95556
0,0,0,0,1,1,13,5.186521,12360,42,95556
0,0,0,1,1,1,13,4.3931765,12360,42,95556
0,0,0,1,1,1,13,3.7013511,12360,42,95556
0,0,0,1,1,2,13,3.1780497,12360,42,95556
0,0,0,1,1,2,13,2.9154759,12360,42,95556
0,0,0,1,1,2,13,2.9832868,12360,42,95556
0,0,0,1,1,2,13,3.3615473,12360,42,95556
0,0,0,1,1,1,12,3.9623226,12360,42,95556
0,0,0,1,1,3,13,4.7010637,12360,42,95556
0,0,0,0,1,3,14,5.5226805,12360,42,95556
0,0,0,0,1,3,10,6.3953108,12360,42,95556
0,0,0,0,0,3,10,7.3006849,12360,42,95556
0,0,0,0,0,2,11,8.228001,12360,42,95556
0,0,0,0,0,2,11,9.1706052,12360,42,95556
0,0,0,0,0,1,11,9.3621579,12360,42,95556
0,0,0,0,0,1,12,9.6462428,12360,42,95556
0,0,0,0,0,0,11,10.0224747,12360,42,95556
0,0,0,0,0,0,11,10.4809351,12360,42,95556
0,0,0,0,0,0,11,10.6887792,12360,42,95556
0,0,0,0,0,1,9,9.8005102,12360,42,95556
0,0,0,0,0,1,9,8.9358827,12360,42,95556
0,0,0,0,0,1,9,8.1024688,12360,42,95556
0,0,0,0,0,1,8,7.3109507,12360,42,95556
0,0,0,0,1,1,8,6.5764732,12360,42,95556
0,0,0,0,1,1,8,5.920304,12360,42,95556
0,0,0,0,1,1,7,5.3712196,12360,42,95556
0,0,0,1,1,1,7,4.9648766,12360,42,95556
0,0,0,1,1,1,6,4.7381431,12360,42,95556
0,0,0,1,1,1,6,4.7169906,12360,42,95556
0,0,0,1,1,1,6,4.9040799,12360,42,95556
0,0,0,0,0,2,13,7.5432089,12360,42,95556
0,0,0,0,1,2,13,6.5802736,12360,42,95556
0,0,0,0,1,1,12,5.6302753,12360,42,95556
0,0,0,1,1,1,12,4.7010637,12360,42,95556
0,0,0,1,1,1,12,3.8078866,12360,42,95556
0,0,0,1,1,1,12,2.9832868,12360,42,95556
0,0,0,1,1,1,12,2.3021729,12360,42,95556
0,0,1,1,1,1,12,1.9235384,12360,42,95556
0,0,0,1,1,2,12,2.0248457,12360,42,95556
0,0,0,1,1,2,12,2.5495098,12360,42,95556
0,0,0,1,1,2,13,3.3015148,12360,42,95556
0,0,0,1,1,2,10,4.1593269,12360,42,95556
0,0,0,0,1,2,11,5.0695167,12360,42,95556
0,0,0,0,1,2,10,6.0083276,12360,42,95556
0,0,0,0,1,2,11,6.9641941,12360,42,95556
0,0,0,0,0,2,11,7.930952,12360,42,95556
0,0,0,0,0,2,11,8.9050547,12360,42,95556
0,0,0,0,0,1,11,9.884331,12360,42,95556
0,0,0,0,0,0,11,10.5689924,12360,42,95556
0,0,0,0,0,0,11,10.9384642,12360,42,95556
0,0,0,0,0,0,11,11.3600176,12360,42,95556
0,0,0,0,0,0,9,11.1646764,12360,42,95556
0,0,0,0,0,0,9,10.3174609,12360,42,95556
0,0,0,0,0,1,9,9.5,12360,42,95556
0,0,0,0,0,1,9,8.7206651,12360,42,95556
0,0,0,0,0,1,8,7.9906195,12360,42,95556
0,0,0,0,0,1,8,7.324616,12360,42,95556
0,0,0,0,1,1,8,6.7416615,12360,42,95556
0,0,0,0,1,1,7,6.264982,12360,42,95556
0,0,0,0,1,1,7,5.920304,12360,42,95556
0,0,0,0,1,1,7,5.731492,12360,42,95556
0,0,0,0,1,1,6,5.7140179,12360,42,95556
0,0,0,0,1,1,6,5.8694122,12360,42,95556
0,0,0,0,0,2,12,7.3552702,12360,42,95556
0,0,0,0,1,2,13,6.363961,12360,42,95556
0,0,0,0,1,1,12,5.375872,12360,42,95556
0,0,0,1,1,1,12,4.3931765,12360,42,95556
0,0,0,1,1,1,12,3.4205263,12360,42,95556
0,0,0,1,1,1,12,2.4698178,12360,42,95556
0,0,1,1,1,2,12,1.5811388,12360,42,95556
0,1,1,1,1,2,12,0.9486833,12360,42,95556
0,0,1,1,1,2,12,1.1401754,12360,42,95556
0,0,1,1,1,2,12,1.9235384,12360,42,95556
0,0,0,1,1,2,10,2.8460499,12360,42,95556
0,0,0,1,1,2,10,3.8078866,12360,42,95556
0,0,0,1,1,2,11,4.7853944,12360,42,95556
0,0,0,0,1,2,11,5.7706152,12360,42,95556
0,0,0,0,1,3,11,6.7601775,12360,42,95556
0,0,0,0,0,3,10,7.752419,12360,42,95556
0,0,0,0,0,3,11,8.6965281,12360,42,95556
0,0,0,0,0,3,11,9.1859458,12360,42,95556
0,0,0,0,0,2,11,9.7536455,12360,42,95556
0,0,0,0,0,0,11,10.1833197,12360,42,95556
0,0,0,0,0,0,9,10.5309069,12360,42,95556
0,0,0,0,0,0,9,10.9590146,12360,42,95556
0,0,0,0,0,0,9,10.9018347,12360,42,95556
0,0,0,0,0,0,9,10.1316336,12360,42,95556
0,0,0,0,0,1,8,9.404786,12360,42,95556
0,0,0,0,0,1,8,8.7321246,12360,42,95556
0,0,0,0,0,1,8,8.1271151,12360,42,95556
0,0,0,0,0,1,8,7.6059187,12360,42,95556
0,0,0,0,0,1,7,7.1867934,12360,42,95556
0,0,0,0,1,1,7,6.888396,12360,42,95556
0,0,0,0,1,1,7,6.726812,12360,42,95556
0,0,0,0,1,1,6,6.7119297,12360,42,95556
0,0,0,0,1,1,5,6.844706,12360,42,95556
0,0,0,0,0,2,13,7.3006849,12360,42,95556
0,0,0,0,1,1,12,6.3007936,12360,42,95556
0,0,0,0,1,1,11,5.3009433,12360,42,95556
0,0,0,1,1,1,10,4.3011626,12360,42,95556
0,0,0,1,1,1,11,3.3015148,12360,42,95556
0,0,0,1,1,2,11,2.3021729,12360,42,95556
0,0,1,1,1,2,11,1.3038405,12360,42,95556
1,1,1,1,1,2,11,0.3162278,12360,42,95556
0,1,1,1,1,2,10,0.7071068,12360,42,95556
0,0,1,1,1,2,10,1.7029386,12360,42,95556
0,0,0,1,1,2,10,2.7018512,12360,42,95556
0,0,0,1,2,3,9,3.7013511,12360,42,95556
0,0,0,1,2,3,9,4.7010637,12360,42,95556
0,0,0,0,2,3,10,5.7008771,12360,42,95556
0,0,0,0,1,3,10,6.7007462,12360,42,95556
0,0,0,0,0,3,11,7.3693691,12360,42,95556
0,0,0,0,0,3,11,7.8140643,12360,42,95556
0,0,0,0,0,3,11,8.3553337,12360,42,95556
0,0,0,0,0,2,11,8.9498603,12360,42,95556
0,0,0,0,0,2,9,9.2357999,12360,42,95556
0,0,0,0,0,1,9,9.617692,12360,42,95556
0,0,0,0,0,0,9,10.0846418,12360,42,95556
0,0,0,0,0,0,9,10.6254412,12360,42,95556
0,0,0,0,0,0,8,10.8189648,12360,42,95556
0,0,0,0,0,0,8,10.1414989,12360,42,95556
0,0,0,0,0,1,8,9.5210294,12360,42,95556
0,0,0,0,0,1,8,8.9693924,12360,42,95556
0,0,0,0,0,1,8,8.5,12360,42,95556
0,0,0,0,0,1,7,8.1271151,12360,42,95556
0,0,0,0,0,1,7,7.8644771,12360,42,95556
0,0,0,0,0,1,7,7.7233412,12360,42,95556
0,0,0,0,0,1,5,7.7103826,12360,42,95556
0,0,0,0,0,1,5,7.8262379,12360,42,95556
0,0,0,0,0,2,13,7.3824115,12360,42,95556
0,0,0,0,1,1,13,6.3953108,12360,42,95556
0,0,0,0,1,1,11,5.4129474,12360,42,95556
0,0,0,1,1,1,11,4.4384682,12360,42,95556
0,0,0,1,1,2,8,3.4785054,12360,42,95556
0,0,0,1,1,2,8,2.5495098,12360,42,95556
0,0,1,1,1,2,8,1.7029386,12360,42,95556
0,0,1,1,1,2,9,1.1401754,12360,42,95556
0,0,1,1,1,2,9,1.3038405,12360,42,95556
0,0,0,1,2,2,9,2.0248457,12360,42,95556
0,0,0,1,2,3,9,2.9154759,12360,42,95556
0,0,0,1,2,3,10,3.8600518,12360,42,95556
0,0,0,1,2,3,9,4.8270074,12360,42,95556
0,0,0,0,2,3,10,5.8051701,12360,42,95556
0,0,0,0,2,3,11,6.0815788,12360,42,95556
0,0,0,0,1,3,11,6.4604645,12360,42,95556
0,0,0,0,1,3,11,6.9634475,12360,42,95556
0,0,0,0,0,3,9,7.5658179,12360,42,95556
0,0,0,0,0,2,9,7.981228,12360,42,95556
0,0,0,0,0,2,9,8.3006024,12360,42,95556
0,0,0,0,0,2,9,8.7235314,12360,42,95556
0,0,0,0,0,1,9,9.2357999,12360,42,95556
0,0,0,0,0,1,8,9.8234414,12360,42,95556
0,0,0,0,0,0,8,10.4737768,12360,42,95556
0,0,0,0,0,0,8,10.9201648,12360,42,95556
0,0,0,0,0,0,8,10.346497,12360,42,95556
0,0,0,0,0,1,8,9.8412398,12360,42,95556
0,0,0,0,0,1,8,9.4154129,12360,42,95556
0,0,0,0,0,1,7,9.0801982,12360,42,95556
0,0,0,0,0,1,7,8.845903,12360,42,95556
0,0,0,0,0,1,6,8.7206651,12360,42,95556
0,0,0,0,0,1,6,8.7091905,12360,42,95556
0,0,0,0,0,1,5,8.8119237,12360,42,95556
0,0,0,0,0,1,10,7.5960516,12360,42,95556
0,0,0,0,1,1,11,6.6407831,12360,42,95556
0,0,0,0,1,1,9,5.7008771,12360,42,95556
0,0,0,1,1,1,9,4.7853944,12360,42,95556
0,0,0,1,1,2,9,3.9115214,12360,42,95556
0,0,0,1,1,2,8,3.1144823,12360,42,95556
0,0,0,1,1,2,9,2.4698178,12360,42,95556
0,0,0,1,1,2,9,2.1213203,12360,42,95556
0,0,0,1,2,2,9,2.2135944,12360,42,95556
0,0,0,1,2,3,9,2.7018512,12360,42,95556
0,0,0,1,2,3,9,3.4205263,12360,42,95556
0,0,0,2,2,3,10,4.2544095,12360,42,95556
0,0,0,1,2,3,9,4.7866064,12360,42,95556
0,0,0,1,2,3,10,4.8645247,12360,42,95556
0,0,0,0,2,3,11,5.139611,12360,42,95556
0,0,0,0,2,3,9,5.5827951,12360,42,95556
0,0,0,0,2,3,9,6.1578893,12360,42,95556
0,0,0,0,2,3,9,6.7896981,12360,42,95556
0,0,0,0,0,2,9,7.0213959,12360,42,95556
0,0,0,0,0,2,9,7.3824115,12360,42,95556
0,0,0,0,0,2,9,7.8549348,12360,42,95556
0,0,0,0,0,1,8,8.4202138,12360,42,95556
0,0,0,0,0,1,8,9.060905,12360,42,95556
0,0,0,0,0,1,8,9.7621719,12360,42,95556
0,0,0,0,0,0,8,10.511898,12360,42,95556
0,0,0,0,0,0,8,11.0476242,12360,42,95556
0,0,0,0,0,0,8,10.7354553,12360,42,95556
0,0,0,0,0,0,8,10.346497,12360,42,95556
0,0,0,0,0,0,7,10.0424101,12360,42,95556
0,0,0,0,0,1,6,9.8310732,12360,42,95556
0,0,0,0,0,1,6,9.718539,12360,42,95556
0,0,0,0,0,1,6,9.7082439,12360,42,95556
0,0,0,0,0,1,5,9.8005102,12360,42,95556
0,0,0,0,0,1,8,7.0213959,12360,42,95556
0,0,0,0,1,1,9,6.1400326,12360,42,95556
0,0,0,0,1,2,9,5.3009433,12360,42,95556
0,0,0,1,1,2,9,4.5276926,12360,42,95556
0,0,0,1,1,2,9,3.8600518,12360,42,95556
0,0,0,1,1,2,9,3.3615473,12360,42,95556
0,0,0,1,2,2,9,3.1144823,12360,42,95556
0,0,0,1,2,3,9,3.1780497,12360,42,95556
0,0,0,2,2,3,9,3.5355339,12360,42,95556
0,0,0,2,2,3,10,4.110961,12360,42,95556
0,0,0,2,2,3,9,3.9483669,12360,42,95556
0,0,0,1,3,3,8,3.7870306,12360,42,95556
0,0,0,1,3,3,8,3.8850484,12360,42,95556
0,0,0,1,2,3,9,4.2244054,12360,42,95556
0,0,0,1,2,3,9,4.7536934,12360,42,95556
0,0,0,0,2,3,9,5.4175272,12360,42,95556
0,0,0,0,2,2,9,5.8051701,12360,42,95556
0,0,0,0,2,2,9,6.074537,12360,42,95556
0,0,0,0,1,2,9,6.4884513,12360,42,95556
0,0,0,0,0,2,8,7.0213959,12360,42,95556
0,0,0,0,0,3,8,7.6485293,12360,42,95556
0,0,0,0,0,2,8,8.3486526,12360,42,95556
0,0,0,0,0,2,8,9.1049437,12360,42,95556
0,0,0,0,0,2,8,9.9045444,12360,42,95556
